_chgType,ID,ENTITY_ID,DISPLAY_NAME,NAME,PROP_ID,TAG_SET,PRIMARY,MANDATORY,DOMAIN_NAME,DICT_NAME,STD_SQL_TYPE,PRECISION,SCALE,DEFAULT_VALUE
A,@var:DevAppEntityColumn@id,@var:DevAppEntity@id,ID,ID,1,seq,true,true,,,VARCHAR,32,,
A,@var:DevAppEntityColumn@id_15,@var:DevAppEntity@id_1,标准域,STD_DOMAIN,5,,false,false,,,VARCHAR,50,,
A,@var:DevAppEntityColumn@id_34,@var:DevAppEntity@id_4,ID,ID,1,seq,true,true,,,VARCHAR,32,,
A,@var:DevAppEntityColumn@id_12,@var:DevAppEntity@id_1,所属应用,APP_ID,2,,false,true,,,VARCHAR,32,,
A,@var:DevAppEntityColumn@id_22,@var:DevAppEntity@id_2,名称,NAME,4,sort,false,true,,,VARCHAR,100,,
A,@var:DevAppEntityColumn@id_42,@var:DevAppEntity@id_4,实体名,NAME,9,,false,true,,,VARCHAR,100,,
A,@var:DevAppEntityColumn@id_23,@var:DevAppEntity@id_2,字典项类型,OPTION_TYPE,5,,false,true,,,VARCHAR,50,,
A,@var:DevAppEntityColumn@id_11,@var:DevAppEntity@id_1,ID,ID,1,seq,true,true,,,VARCHAR,32,,
A,@var:DevAppEntityColumn@id_52,@var:DevAppEntity@id_5,标签,TAG_SET,6,,false,false,,,VARCHAR,100,,
A,@var:DevAppEntityColumn@id_62,@var:DevAppEntity@id_6,关联源实体,SOURCE_ID,2,,false,true,,,VARCHAR,32,,
A,@var:DevAppEntityColumn@id_58,@var:DevAppEntity@id_5,字段长度,PRECISION,12,,false,false,,,INTEGER,,,
A,@var:DevAppEntityColumn@id_68,@var:DevAppEntity@id_6,中间表表名,TABLE_NAME,8,,false,false,,,VARCHAR,200,,
A,@var:DevAppEntityColumn@id_30,@var:DevAppEntity@id_3,数据版本,VER,6,,false,true,version,,INTEGER,,,0
A,@var:DevAppEntityColumn@id_45,@var:DevAppEntity@id_4,唯一键列表,UNIQUE_KEYS,12,,false,false,json-1k,,VARCHAR,1024,,
A,@var:DevAppEntityColumn@id_53,@var:DevAppEntity@id_5,是否主键,PRIMARY,7,,false,true,,,BOOLEAN,,,0
A,@var:DevAppEntityColumn@id_33,@var:DevAppEntity@id_3,编码,CODE,9,,false,true,,,VARCHAR,100,,
A,@var:DevAppEntityColumn@id_14,@var:DevAppEntity@id_1,编码,NAME,4,sort,false,true,,,VARCHAR,100,,
A,@var:DevAppEntityColumn@id_50,@var:DevAppEntity@id_5,字段名,NAME,4,,false,true,,,VARCHAR,200,,
A,@var:DevAppEntityColumn@id_44,@var:DevAppEntity@id_4,标签,TAG_SET,11,,false,false,,,VARCHAR,100,,
A,@var:DevAppEntityColumn@id_57,@var:DevAppEntity@id_5,字段类型,STD_SQL_TYPE,11,,false,false,,,VARCHAR,50,,
A,@var:DevAppEntityColumn@id_31,@var:DevAppEntity@id_3,所属应用,APP_ID,7,,false,true,,,VARCHAR,32,,
A,@var:DevAppEntityColumn@id_8,@var:DevAppEntity@id,版本号,VERSION,9,,false,true,,,VARCHAR,50,,
A,@var:DevAppEntityColumn@id_27,@var:DevAppEntity@id_3,创建时间,CREATED_AT,3,,false,true,createTime,,TIMESTAMP,,,
A,@var:DevAppEntityColumn@id_18,@var:DevAppEntity@id_1,小数位数,SCALE,8,,false,false,,,INTEGER,,,
A,@var:DevAppEntityColumn@id_61,@var:DevAppEntity@id_6,ID,ID,1,seq,true,true,,,VARCHAR,32,,
A,@var:DevAppEntityColumn@id_2,@var:DevAppEntity@id,创建时间,CREATED_AT,3,,false,true,createTime,,TIMESTAMP,,,
A,@var:DevAppEntityColumn@id_13,@var:DevAppEntity@id_1,显示名称,DISPLAY_NAME,3,,false,true,,,VARCHAR,100,,
A,@var:DevAppEntityColumn@id_51,@var:DevAppEntity@id_5,编号,PROP_ID,5,,false,true,,,INTEGER,,,
A,@var:DevAppEntityColumn@id_1,@var:DevAppEntity@id,创建人,CREATED_BY,2,,false,false,createdBy,,VARCHAR,50,,
A,@var:DevAppEntityColumn@id_10,@var:DevAppEntity@id,代码包名,CLASS_PKG_NAME,11,,false,true,,,VARCHAR,200,,
A,@var:DevAppEntityColumn@id_64,@var:DevAppEntity@id_6,关联源实体侧属性名,SOURCE_PROP_NAME,4,,false,true,,,VARCHAR,200,,
A,@var:DevAppEntityColumn@id_7,@var:DevAppEntity@id,编码,CODE,8,,false,true,,,VARCHAR,50,,
A,@var:DevAppEntityColumn@id_38,@var:DevAppEntity@id_4,更新时间,UPDATED_AT,5,sort-desc,false,true,updateTime,,TIMESTAMP,,,
A,@var:DevAppEntityColumn@id_39,@var:DevAppEntity@id_4,数据版本,VER,6,,false,true,version,,INTEGER,,,0
A,@var:DevAppEntityColumn@id_46,@var:DevAppEntity@id_4,别名列表,ALIASES,13,,false,false,json-1k,,VARCHAR,1024,,
A,@var:DevAppEntityColumn@id_5,@var:DevAppEntity@id,数据版本,VER,6,,false,true,version,,INTEGER,,,0
A,@var:DevAppEntityColumn@id_65,@var:DevAppEntity@id_6,关联目标实体侧属性名,TARGET_PROP_NAME,5,,false,false,,,VARCHAR,200,,
A,@var:DevAppEntityColumn@id_6,@var:DevAppEntity@id,显示名称,DISPLAY_NAME,7,,false,true,,,VARCHAR,100,,
A,@var:DevAppEntityColumn@id_24,@var:DevAppEntity@id_2,字典项列表,OPTIONS,6,,false,true,json-4k,,VARCHAR,4096,,
A,@var:DevAppEntityColumn@id_9,@var:DevAppEntity@id,图片,LOGO,10,,false,false,image,,VARCHAR,200,,
A,@var:DevAppEntityColumn@id_56,@var:DevAppEntity@id_5,引用字典,DICT_NAME,10,,false,false,,,VARCHAR,100,,
A,@var:DevAppEntityColumn@id_60,@var:DevAppEntity@id_5,默认值,DEFAULT_VALUE,14,,false,false,,,VARCHAR,500,,
A,@var:DevAppEntityColumn@id_48,@var:DevAppEntity@id_5,所属实体,ENTITY_ID,2,,false,true,,,VARCHAR,32,,
A,@var:DevAppEntityColumn@id_41,@var:DevAppEntity@id_4,显示名称,DISPLAY_NAME,8,,false,true,,,VARCHAR,100,,
A,@var:DevAppEntityColumn@id_49,@var:DevAppEntity@id_5,显示名称,DISPLAY_NAME,3,,false,true,,,VARCHAR,100,,
A,@var:DevAppEntityColumn@id_69,@var:DevAppEntity@id_6,关联条件列表,JOIN_ON_CONDS,9,,false,true,json-1k,,VARCHAR,1024,,
A,@var:DevAppEntityColumn@id_4,@var:DevAppEntity@id,更新时间,UPDATED_AT,5,sort-desc,false,true,updateTime,,TIMESTAMP,,,
A,@var:DevAppEntityColumn@id_21,@var:DevAppEntity@id_2,显示名称,DISPLAY_NAME,3,,false,true,,,VARCHAR,100,,
A,@var:DevAppEntityColumn@id_40,@var:DevAppEntity@id_4,所属模块,MODULE_ID,7,,false,true,,,VARCHAR,32,,
A,@var:DevAppEntityColumn@id_54,@var:DevAppEntity@id_5,是否非空,MANDATORY,8,,false,true,,,BOOLEAN,,,0
